feature,importance
G_Bookie_H_Probability,390
G_VHRatio_K_Per_9_YTD,135
G_VHRatio_ClosingProbabilityLine_HV,121
G_VHRatio_Run_Pythag_20G,119
G_VHRatio_OutsPitched_YTD,116
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,113
V_MenOnBase_Strength_YTD,106
G_VHRatio_FIP,102
G_VHRatio_MenOnBase_Allowed_20G,100
G_VHRatio_Weighted_Offense_Index_YTD,97
G_VHRatio_MenOnBase_Strength_YTD,95
G_H_CLL_OPL_Prob_Diff,90
G_VHRatio_K_Minus_BB_Pct_YTD,89
G_VHRatio_Run_Pythag,83
G_VHRatio_TotalDistanceTravelled_3G,79
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,78
G_VHRatio_K_Minus_BB_Pct_20G,77
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,77
G_VHRatio_K_Minus_BB_Pct_5G,76
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,76
H_Run_Differential_Per_Game_20G,66
G_VHRatio_MenOnBase_Strength_20G,65
H_EarnedRuns_YTD,64
G_VHRatio_FIP_YTD,59
G_VHRatio_FIP_YTD_HV,59
G_VHRatio_BallpenOuts_YTD,53
V_StartingPitcher_StrikeoutAccuracy_YTD,50
G_VHRatio_EarnedRuns,49
V_Run_Differential_Per_Game_YTD,46
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,44
G_VHRatio_K_Per_9_20G,38
G_VHRatio_StartingPitcher_StrikesImpact_YTD,30
