feature,importance
G_Bookie_H_Probability,511
G_VHRatio_ClosingProbabilityLine_HV,277
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,260
G_VHRatio_Weighted_Offense_Index_YTD,256
V_MenOnBase_Strength_YTD,254
G_VHRatio_Run_Pythag_20G,233
G_VHRatio_K_Minus_BB_Pct_5G,227
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,222
G_VHRatio_MenOnBase_Strength_20G,222
G_VHRatio_FIP,218
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,216
G_H_CLL_OPL_Prob_Diff,210
G_VHRatio_K_Per_9_YTD,208
G_VHRatio_MenOnBase_Strength_YTD,206
V_StartingPitcher_StrikeoutAccuracy_YTD,185
G_VHRatio_EarnedRuns,184
G_VHRatio_OutsPitched_YTD,183
G_VHRatio_K_Minus_BB_Pct_20G,181
G_VHRatio_K_Per_9_20G,179
V_Run_Differential_Per_Game_YTD,179
G_VHRatio_BallpenOuts_YTD,176
G_VHRatio_MenOnBase_Allowed_20G,168
G_VHRatio_K_Minus_BB_Pct_YTD,164
G_VHRatio_FIP_YTD_HV,158
G_VHRatio_TotalDistanceTravelled_3G,157
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,154
G_VHRatio_Run_Pythag,153
H_EarnedRuns_YTD,142
G_VHRatio_StartingPitcher_StrikesImpact_YTD,136
G_VHRatio_FIP_YTD,129
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,126
H_Run_Differential_Per_Game_20G,118
