feature,mean_abs_shap,mean_signed_shap,mean_abs_shap_pos_class,mean_abs_shap_neg_class,class_asymmetry_pos_minus_neg
G_Bookie_H_Probability,0.130201025,-0.003234565,0.127960198,0.132627570,-0.004667373
G_VHRatio_ClosingProbabilityLine_HV,0.013245677,-0.000550289,0.012998574,0.013513260,-0.000514686
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,0.011544097,-0.000390616,0.011673154,0.011404345,0.000268809
G_VHRatio_MenOnBase_Strength_YTD,0.009671053,-0.000606905,0.009614400,0.009732401,-0.000118000
G_VHRatio_OutsPitched_YTD,0.008037946,0.001061158,0.007801643,0.008293834,-0.000492191
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,0.007809941,0.000276174,0.007851815,0.007764596,0.000087219
G_VHRatio_MenOnBase_Allowed_20G,0.007364608,0.000178152,0.007235545,0.007504367,-0.000268822
V_MenOnBase_Strength_YTD,0.006917339,-0.001225152,0.006828953,0.007013050,-0.000184098
G_VHRatio_K_Per_9_YTD,0.006569062,-0.002183051,0.006415885,0.006734934,-0.000319049
G_VHRatio_Weighted_Offense_Index_YTD,0.006486465,0.001383454,0.006591940,0.006372248,0.000219692
G_VHRatio_Run_Pythag_20G,0.005755353,-0.000567461,0.005721687,0.005791808,-0.000070121
G_VHRatio_FIP,0.005420647,-0.000362618,0.005565763,0.005263505,0.000302257
G_VHRatio_TotalDistanceTravelled_3G,0.004744157,-0.000809829,0.004514479,0.004992870,-0.000478391
G_H_CLL_OPL_Prob_Diff,0.004727136,-0.000258430,0.004695183,0.004761738,-0.000066555
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,0.004564902,-0.000268696,0.004632601,0.004491591,0.000141010
G_VHRatio_K_Minus_BB_Pct_YTD,0.004113757,-0.001449602,0.003987528,0.004250448,-0.000262920
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,0.004053266,-0.000099993,0.004150801,0.003947648,0.000203153
G_VHRatio_K_Minus_BB_Pct_5G,0.003603125,0.000247066,0.003776655,0.003415213,0.000361442
G_VHRatio_Run_Pythag,0.003494195,-0.001034659,0.003592474,0.003387771,0.000204703
G_VHRatio_BallpenOuts_YTD,0.003196444,-0.000105504,0.003245327,0.003143509,0.000101817
G_VHRatio_EarnedRuns,0.003146601,0.000247314,0.003120688,0.003174662,-0.000053975
G_VHRatio_K_Minus_BB_Pct_20G,0.003052759,0.000234785,0.003120299,0.002979622,0.000140677
V_StartingPitcher_StrikeoutAccuracy_YTD,0.002901082,-0.001743355,0.002892577,0.002910292,-0.000017715
G_VHRatio_FIP_YTD_HV,0.002702702,-0.000362237,0.002637570,0.002773231,-0.000135661
H_Run_Differential_Per_Game_20G,0.002666028,0.000144341,0.002734420,0.002591967,0.000142453
G_VHRatio_MenOnBase_Strength_20G,0.002473536,-0.000133410,0.002503454,0.002441139,0.000062316
H_EarnedRuns_YTD,0.002394021,-0.000762409,0.002451275,0.002332022,0.000119253
G_VHRatio_StartingPitcher_StrikesImpact_YTD,0.002215918,-0.000128454,0.002194027,0.002239623,-0.000045597
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,0.002066110,0.000240683,0.002079192,0.002051943,0.000027249
V_Run_Differential_Per_Game_YTD,0.002032225,-0.000196656,0.002028242,0.002036538,-0.000008296
G_VHRatio_FIP_YTD,0.002011863,0.000229910,0.001992686,0.002032629,-0.000039942
G_VHRatio_K_Per_9_20G,0.001377919,-0.000416052,0.001410966,0.001342134,0.000068832

# ############################################################################
# COLUMN KEY (quick reference)
# Per-model SHAP (priority model 22)
# ############################################################################
# feature: feature column name
# mean_abs_shap: canonical SHAP importance - average absolute SHAP value across sampled test rows. Higher = more influential overall
# mean_signed_shap: average directional SHAP contribution. Positive = on average pushes toward Win=+1; negative = toward Loss=-1; near zero = directionally balanced
# mean_abs_shap_pos_class: mean |SHAP| over sampled rows where TRUE label = +1 (wins). How much the feature is engaged when predicting actual wins
# mean_abs_shap_neg_class: mean |SHAP| over sampled rows where TRUE label = -1 (losses). How much the feature is engaged when predicting actual losses
# class_asymmetry_pos_minus_neg: pos_class - neg_class. Positive = feature mostly contributes to win predictions; negative = mostly to loss predictions; near zero = balanced contributor
# ############################################################################
