feature,importance
G_Bookie_H_Probability,609
G_H_CLL_OPL_Prob_Diff,548
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,507
G_VHRatio_Weighted_Offense_Index_YTD,502
G_VHRatio_K_Per_9_YTD,499
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,498
G_VHRatio_MenOnBase_Strength_YTD,495
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,487
G_VHRatio_ClosingProbabilityLine_HV,487
V_MenOnBase_Strength_YTD,487
G_VHRatio_K_Minus_BB_Pct_20G,477
G_VHRatio_OutsPitched_YTD,477
G_VHRatio_MenOnBase_Allowed_20G,463
G_VHRatio_K_Minus_BB_Pct_5G,462
G_VHRatio_FIP,459
V_StartingPitcher_StrikeoutAccuracy_YTD,453
G_VHRatio_Run_Pythag,453
G_VHRatio_BallpenOuts_YTD,453
G_VHRatio_EarnedRuns,446
G_VHRatio_Run_Pythag_20G,440
H_EarnedRuns_YTD,425
G_VHRatio_TotalDistanceTravelled_3G,419
G_VHRatio_K_Per_9_20G,403
G_VHRatio_MenOnBase_Strength_20G,402
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,402
G_VHRatio_K_Minus_BB_Pct_YTD,394
G_VHRatio_FIP_YTD_HV,391
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,384
V_Run_Differential_Per_Game_YTD,374
G_VHRatio_StartingPitcher_StrikesImpact_YTD,373
H_Run_Differential_Per_Game_20G,368
G_VHRatio_FIP_YTD,363
