feature,importance
G_Bookie_H_Probability,152
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,111
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,109
G_VHRatio_K_Minus_BB_Pct_5G,100
G_VHRatio_K_Per_9_YTD,100
G_VHRatio_Run_Pythag_20G,92
G_VHRatio_FIP,90
G_H_CLL_OPL_Prob_Diff,87
V_MenOnBase_Strength_YTD,85
V_StartingPitcher_StrikeoutAccuracy_YTD,81
G_VHRatio_Run_Pythag,80
G_VHRatio_MenOnBase_Strength_20G,80
G_VHRatio_K_Minus_BB_Pct_20G,79
G_VHRatio_TotalDistanceTravelled_3G,77
G_VHRatio_BallpenOuts_YTD,76
G_VHRatio_StartingPitcher_StrikesImpact_YTD,76
G_VHRatio_OutsPitched_YTD,75
G_VHRatio_EarnedRuns,74
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,71
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,68
H_EarnedRuns_YTD,68
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,67
V_Run_Differential_Per_Game_YTD,62
G_VHRatio_MenOnBase_Allowed_20G,59
G_VHRatio_FIP_YTD,56
G_VHRatio_MenOnBase_Strength_YTD,56
G_VHRatio_K_Per_9_20G,55
G_VHRatio_ClosingProbabilityLine_HV,53
G_VHRatio_Weighted_Offense_Index_YTD,49
H_Run_Differential_Per_Game_20G,48
G_VHRatio_FIP_YTD_HV,43
G_VHRatio_K_Minus_BB_Pct_YTD,37
