feature,importance
G_H_CLL_OPL_Prob_Diff,379
G_Bookie_H_Probability,360
G_VHRatio_K_Minus_BB_Pct_5G,335
G_VHRatio_MenOnBase_Strength_YTD,289
G_VHRatio_FIP,287
G_VHRatio_ClosingProbabilityLine_HV,283
G_VHRatio_Weighted_Offense_Index_YTD,269
V_MenOnBase_Strength_YTD,262
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,259
G_VHRatio_MenOnBase_Allowed_20G,256
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,254
G_VHRatio_K_Per_9_YTD,248
G_VHRatio_EarnedRuns,244
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,240
G_VHRatio_OutsPitched_YTD,238
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,237
V_StartingPitcher_StrikeoutAccuracy_YTD,232
G_VHRatio_Run_Pythag_20G,230
G_VHRatio_BallpenOuts_YTD,230
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,223
G_VHRatio_Run_Pythag,221
G_VHRatio_K_Minus_BB_Pct_YTD,217
G_VHRatio_StartingPitcher_StrikesImpact_YTD,203
G_VHRatio_K_Per_9_20G,198
G_VHRatio_MenOnBase_Strength_20G,178
H_EarnedRuns_YTD,173
G_VHRatio_K_Minus_BB_Pct_20G,172
H_Run_Differential_Per_Game_20G,171
G_VHRatio_TotalDistanceTravelled_3G,164
V_Run_Differential_Per_Game_YTD,161
G_VHRatio_FIP_YTD_HV,158
G_VHRatio_FIP_YTD,157
