|    | Game_Id          | Team     |   ML | Play     |
|---:|:-----------------|:---------|-----:|:---------|
|  1 | 20250606_BAL@OAK | -1000000 |  nan | -1000000 |
|  2 | 20250606_SEA@LAA | -1000000 |  nan | -1000000 |
|  3 | 20250606_TOR@MIN | -1000000 |  nan | -1000000 |
|  4 | 20250606_SD@MLW  | -1000000 |  nan | -1000000 |
|  5 | 20250606_KC@CWS  | -1000000 |  nan | -1000000 |
|  6 | 20250606_ATL@SF  | -1000000 |  nan | -1000000 |
|  7 | 20250606_LA@STL  | STL      | -113 | HomFave  |
|  8 | 20250606_PHI@PIT | -1000000 |  nan | -1000000 |
|  9 | 20250606_HOU@CLE | -1000000 |  nan | -1000000 |
| 10 | 20250606_ARZ@CIN | -1000000 |  nan | -1000000 |
| 11 | 20250606_TEX@WAS | WAS      | -102 | HomDog   |
| 12 | 20250606_FLO@TB  | -1000000 |  nan | -1000000 |
| 13 | 20250607_SD@MLW  | -1000000 |  nan | -1000000 |
| 14 | 20250607_ATL@SF  | -1000000 |  nan | -1000000 |
| 15 | 20250607_BAL@OAK | -1000000 |  nan | -1000000 |
| 16 | 20250607_TOR@MIN | -1000000 |  nan | -1000000 |
| 17 | 20250607_SEA@LAA | -1000000 |  nan | -1000000 |
| 18 | 20250607_BOS@NYY | NYY      | -104 | HomDog   |
| 19 | 20250607_KC@CWS  | -1000000 |  nan | -1000000 |
| 20 | 20250607_PHI@PIT | -1000000 |  nan | -1000000 |
| 21 | 20250607_HOU@CLE | -1000000 |  nan | -1000000 |
| 22 | 20250607_CHC@DET | DET      |  103 | HomDog   |
| 23 | 20250607_TEX@WAS | -1000000 |  nan | -1000000 |
| 24 | 20250607_FLO@TB  | -1000000 |  nan | -1000000 |
| 25 | 20250607_ARZ@CIN | -1000000 |  nan | -1000000 |
| 26 | 20250608_LA@STL  | -1000000 |  nan | -1000000 |
| 27 | 20250608_ATL@SF  | -1000000 |  nan | -1000000 |
| 28 | 20250608_BAL@OAK | -1000000 |  nan | -1000000 |
| 29 | 20250608_SEA@LAA | -1000000 |  nan | -1000000 |
| 30 | 20250608_KC@CWS  | -1000000 |  nan | -1000000 |
| 31 | 20250608_HOU@CLE | -1000000 |  nan | -1000000 |
| 32 | 20250608_CHC@DET | DET      | -122 | HomFave  |
| 33 | 20250608_PHI@PIT | -1000000 |  nan | -1000000 |
| 34 | 20250608_TEX@WAS | -1000000 |  nan | -1000000 |
| 35 | 20250608_ARZ@CIN | -1000000 |  nan | -1000000 |
| 36 | 20250609_FLO@PIT | -1000000 |  nan | -1000000 |
| 37 | 20250609_ATL@MLW | -1000000 |  nan | -1000000 |
| 38 | 20250609_OAK@LAA | LAA      | -133 | HomFave  |
| 39 | 20250609_SEA@ARZ | -1000000 |  nan | -1000000 |
| 40 | 20250609_CHC@PHI | -1000000 |  nan | -1000000 |
| 41 | 20250609_LA@SD   | -1000000 |  nan | -1000000 |
| 42 | 20250609_TOR@STL | -1000000 |  nan | -1000000 |
| 43 | 20250609_TB@BOS  | -1000000 |  nan | -1000000 |
| 44 | 20250610_TEX@MIN | -1000000 |  nan | -1000000 |
| 45 | 20250610_TOR@STL | -1000000 |  nan | -1000000 |
| 46 | 20250610_SEA@ARZ | -1000000 |  nan | -1000000 |
| 47 | 20250610_LA@SD   | -1000000 |  nan | -1000000 |
| 48 | 20250610_TB@BOS  | -1000000 |  nan | -1000000 |
| 49 | 20250610_FLO@PIT | PIT      | -148 | HomFave  |
| 50 | 20250610_ATL@MLW | -1000000 |  nan | -1000000 |
