|    | Game_Id          |     Team |   ML |     Play |
|---:|:-----------------|---------:|-----:|---------:|
|  1 | 20260704_NYM@ATL | -1000000 |  nan | -1000000 |
|  2 | 20260704_MLW@ARZ | -1000000 |  nan | -1000000 |
|  3 | 20260704_BOS@LAA | -1000000 |  nan | -1000000 |
|  4 | 20260704_STL@CHC | -1000000 |  nan | -1000000 |
|  5 | 20260704_BAL@CIN | -1000000 |  nan | -1000000 |
|  6 | 20260704_CWS@CLE | -1000000 |  nan | -1000000 |
|  7 | 20260704_SF@COL  | -1000000 |  nan | -1000000 |
|  8 | 20260704_TB@HOU  | -1000000 |  nan | -1000000 |
|  9 | 20260704_PHI@KC  | -1000000 |  nan | -1000000 |
| 10 | 20260704_SD@LA   | -1000000 |  nan | -1000000 |
| 11 | 20260704_PIT@WAS | -1000000 |  nan | -1000000 |
| 12 | 20260704_MIN@NYY | -1000000 |  nan | -1000000 |
| 13 | 20260704_FLO@OAK | -1000000 |  nan | -1000000 |
| 14 | 20260704_TOR@SEA | -1000000 |  nan | -1000000 |
| 15 | 20260704_DET@TEX | -1000000 |  nan | -1000000 |
