|    | Game_Id                      |   ML_Play |      Vis |      Hom |   DEF_hPrice |   OFF_hPrice |   ENS_PM150StatOnly_HPrice |   ENS_PM150LeanStatOnly_HPrice |   ScionHProbEdge |   ScionPayoutMultiplier |   ScionConf |
|---:|:-----------------------------|----------:|---------:|---------:|-------------:|-------------:|---------------------------:|-------------------------------:|-----------------:|------------------------:|------------:|
|  1 | 20260704_MWK7.1_NYM@ATL_-164 |  -1000000 | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1000000 |                -1000000 |    -1000000 |
|  2 | 20260704_MWK7.1_MLW@ARZ_133  |  -1000000 | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1000000 |                -1000000 |    -1000000 |
|  3 | 20260704_MWK7.1_BOS@LAA_148  |  -1000000 | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1000000 |                -1000000 |    -1000000 |
|  4 | 20260704_MWK7.1_STL@CHC_-149 |  -1000000 | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1000000 |                -1000000 |    -1000000 |
|  5 | 20260704_MWK7.1_BAL@CIN_-125 |  -1000000 | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1000000 |                -1000000 |    -1000000 |
|  6 | 20260704_MWK7.1_CWS@CLE_-140 |  -1000000 | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1000000 |                -1000000 |    -1000000 |
|  7 | 20260704_MWK7.1_SF@COL_115   |  -1000000 | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1000000 |                -1000000 |    -1000000 |
|  8 | 20260704_MWK7.1_TB@HOU_-103  |  -1000000 | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1000000 |                -1000000 |    -1000000 |
|  9 | 20260704_MWK7.1_PHI@KC_134   |  -1000000 | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1000000 |                -1000000 |    -1000000 |
| 10 | 20260704_MWK7.1_SD@LA_-242   |  -1000000 | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1000000 |                -1000000 |    -1000000 |
| 11 | 20260704_MWK7.1_PIT@WAS_136  |  -1000000 | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1000000 |                -1000000 |    -1000000 |
| 12 | 20260704_MWK7.1_MIN@NYY_-151 |  -1000000 | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1000000 |                -1000000 |    -1000000 |
| 13 | 20260704_MWK7.1_FLO@OAK_111  |  -1000000 | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1000000 |                -1000000 |    -1000000 |
| 14 | 20260704_MWK7.1_TOR@SEA_-154 |  -1000000 | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1000000 |                -1000000 |    -1000000 |
| 15 | 20260704_MWK7.1_DET@TEX_-101 |  -1000000 | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1000000 |                -1000000 |    -1000000 |
