feature,importance
G_Bookie_H_Probability,164
G_VHRatio_K_Minus_BB_Pct_20G,148
V_MenOnBase_Strength_YTD,128
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,112
G_VHRatio_FIP,107
G_VHRatio_ClosingProbabilityLine_HV,105
G_VHRatio_K_Per_9_YTD,102
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,101
G_VHRatio_Run_Pythag_20G,101
V_StartingPitcher_StrikeoutAccuracy_YTD,100
G_VHRatio_K_Minus_BB_Pct_5G,98
G_VHRatio_Run_Pythag,98
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,94
H_Run_Differential_Per_Game_YTD,93
G_VHRatio_OutsPitched_YTD,89
G_VHRatio_StartingPitcher_StrikesImpact_YTD,83
G_VHRatio_MenOnBase_Strength_YTD,82
G_VHRatio_MenOnBase_Allowed_20G,82
G_H_CLL_OPL_Prob_Diff,82
V_Run_Differential_Per_Game_20G,82
G_VHRatio_K_Minus_BB_Pct_YTD,81
H_EarnedRuns_YTD,79
G_VHRatio_FIP_YTD_HV,76
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,72
G_VHRatio_BallpenOuts_YTD,70
G_VHRatio_TotalDistanceTravelled_3G,69
G_VHRatio_Weighted_Offense_Index_YTD,69
G_VHRatio_EarnedRuns,68
G_VHRatio_MenOnBase_Strength_20G,65
G_VHRatio_Runs_5InningsAllowed_YTD,64
G_VHRatio_K_Per_9_20G,63
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,62
V_Run_Differential_Per_Game_YTD,61
G_VHRatio_FIP_YTD,54
H_Run_Differential_Per_Game_20G,51
G_VHRatio_wOBA_YTD,50
G_VHRatio_OPS_YTD,42
G_VHRatio_DaysRest,3
