feature,importance
G_Bookie_H_Probability,304
G_VHRatio_K_Per_9_YTD,203
V_MenOnBase_Strength_YTD,168
G_VHRatio_Run_Pythag_20G,154
G_VHRatio_OutsPitched_YTD,151
G_VHRatio_Run_Pythag,146
G_VHRatio_ClosingProbabilityLine_HV,142
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,131
G_VHRatio_MenOnBase_Strength_YTD,130
G_VHRatio_MenOnBase_Allowed_20G,123
G_VHRatio_K_Minus_BB_Pct_5G,123
G_VHRatio_FIP,120
G_VHRatio_BallpenOuts_YTD,115
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,115
V_Run_Differential_Per_Game_20G,110
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,106
G_VHRatio_EarnedRuns,105
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,100
H_Run_Differential_Per_Game_YTD,94
G_H_CLL_OPL_Prob_Diff,92
G_VHRatio_MenOnBase_Strength_20G,92
G_VHRatio_Weighted_Offense_Index_YTD,91
G_VHRatio_Runs_5InningsAllowed_YTD,90
G_VHRatio_K_Minus_BB_Pct_20G,88
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,82
V_Run_Differential_Per_Game_YTD,78
V_StartingPitcher_StrikeoutAccuracy_YTD,77
G_VHRatio_StartingPitcher_StrikesImpact_YTD,77
G_VHRatio_K_Per_9_20G,72
G_VHRatio_FIP_YTD,68
G_VHRatio_OPS_YTD,65
H_EarnedRuns_YTD,65
G_VHRatio_FIP_YTD_HV,62
G_VHRatio_K_Minus_BB_Pct_YTD,52
G_VHRatio_TotalDistanceTravelled_3G,51
H_Run_Differential_Per_Game_20G,51
G_VHRatio_wOBA_YTD,50
G_VHRatio_DaysRest,0
