feature,mean_abs_shap,mean_abs_shap_pos_class,mean_abs_shap_neg_class,class_asymmetry_pos_minus_neg,abs_class_asymmetry,asymmetry_direction
G_Bookie_H_Probability,16.461634405,16.171335033,16.775993484,-0.604658451,0.604658451,neg_class_dominant
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,1.769724997,1.851327128,1.681359767,0.169967362,0.169967362,pos_class_dominant
G_VHRatio_Run_Pythag_20G,1.052557515,1.109334063,0.991075387,0.118258675,0.118258675,pos_class_dominant
V_Run_Differential_Per_Game_20G,0.914638035,0.862434193,0.971168478,-0.108734285,0.108734285,neg_class_dominant
G_VHRatio_K_Per_9_YTD,1.144307316,1.096456328,1.196124143,-0.099667815,0.099667815,neg_class_dominant
G_VHRatio_MenOnBase_Strength_YTD,1.349732203,1.323859271,1.377749457,-0.053890187,0.053890187,neg_class_dominant
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,1.539713248,1.562089091,1.515482918,0.046606173,0.046606173,pos_class_dominant
G_VHRatio_K_Minus_BB_Pct_5G,0.883655075,0.905458517,0.860044588,0.045413929,0.045413929,pos_class_dominant
G_VHRatio_MenOnBase_Allowed_20G,1.127095768,1.106859276,1.149009440,-0.042150163,0.042150163,neg_class_dominant
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,0.690304253,0.710284919,0.668667610,0.041617309,0.041617309,pos_class_dominant
V_StartingPitcher_StrikeoutAccuracy_YTD,0.920032078,0.938283685,0.900267796,0.038015890,0.038015890,pos_class_dominant
G_VHRatio_ClosingProbabilityLine_HV,3.496425628,3.479392902,3.514870009,-0.035477107,0.035477107,neg_class_dominant
G_VHRatio_MenOnBase_Strength_20G,0.383921952,0.367115459,0.402121350,-0.035005892,0.035005892,neg_class_dominant
G_VHRatio_Runs_5InningsAllowed_YTD,0.676250491,0.692971128,0.658144065,0.034827064,0.034827064,pos_class_dominant
G_VHRatio_K_Minus_BB_Pct_YTD,0.419694756,0.407322087,0.433092858,-0.025770771,0.025770771,neg_class_dominant
G_VHRatio_TotalDistanceTravelled_3G,0.451861079,0.442587688,0.461903038,-0.019315350,0.019315350,neg_class_dominant
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,0.734568308,0.743483212,0.724914547,0.018568664,0.018568664,pos_class_dominant
G_VHRatio_Weighted_Offense_Index_YTD,0.426311959,0.418052883,0.435255539,-0.017202656,0.017202656,neg_class_dominant
V_MenOnBase_Strength_YTD,0.787727917,0.795565165,0.779241126,0.016324039,0.016324039,pos_class_dominant
G_VHRatio_OutsPitched_YTD,0.704071854,0.710256839,0.697374264,0.012882575,0.012882575,pos_class_dominant
G_VHRatio_K_Per_9_20G,0.477651992,0.472778714,0.482929162,-0.010150448,0.010150448,neg_class_dominant
G_VHRatio_EarnedRuns,0.571407048,0.575596881,0.566869966,0.008726916,0.008726916,pos_class_dominant
V_Run_Differential_Per_Game_YTD,0.364579627,0.368117371,0.360748679,0.007368692,0.007368692,pos_class_dominant
H_Run_Differential_Per_Game_YTD,1.019501862,1.015991930,1.023302694,-0.007310764,0.007310764,neg_class_dominant
G_VHRatio_BallpenOuts_YTD,0.687446723,0.684021123,0.691156234,-0.007135111,0.007135111,neg_class_dominant
G_VHRatio_FIP_YTD_HV,0.569575856,0.566670702,0.572721785,-0.006051082,0.006051082,neg_class_dominant
G_VHRatio_StartingPitcher_StrikesImpact_YTD,0.564437096,0.561589803,0.567520369,-0.005930566,0.005930566,neg_class_dominant
G_VHRatio_K_Minus_BB_Pct_20G,0.372073386,0.374781186,0.369141166,0.005640020,0.005640020,pos_class_dominant
G_VHRatio_FIP,1.528700523,1.526224278,1.531381997,-0.005157720,0.005157720,neg_class_dominant
G_VHRatio_OPS_YTD,0.477118900,0.479483838,0.474557959,0.004925880,0.004925880,pos_class_dominant
G_VHRatio_FIP_YTD,0.209005774,0.206819747,0.211372977,-0.004553230,0.004553230,neg_class_dominant
H_EarnedRuns_YTD,0.350450978,0.348277909,0.352804149,-0.004526240,0.004526240,neg_class_dominant
G_H_CLL_OPL_Prob_Diff,0.512776657,0.510680580,0.515046453,-0.004365873,0.004365873,neg_class_dominant
G_VHRatio_wOBA_YTD,0.347104360,0.345764380,0.348555396,-0.002791017,0.002791017,neg_class_dominant
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,1.078566323,1.077728939,1.079473108,-0.001744169,0.001744169,neg_class_dominant
G_VHRatio_Run_Pythag,0.387359233,0.386729193,0.388041489,-0.001312295,0.001312295,neg_class_dominant
H_Run_Differential_Per_Game_20G,0.418596034,0.418589750,0.418602839,-0.000013089,0.000013089,neg_class_dominant
G_VHRatio_DaysRest,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,balanced

# ############################################################################
# COLUMN KEY (quick reference)
# Class-asymmetry diagnostic (n_pos=993, n_neg=917)
# ############################################################################
# feature: feature column name
# mean_abs_shap: overall SHAP importance
# mean_abs_shap_pos_class: mean |SHAP| over wins
# mean_abs_shap_neg_class: mean |SHAP| over losses
# class_asymmetry_pos_minus_neg: signed asymmetry (pos - neg)
# abs_class_asymmetry: magnitude of asymmetry - sorting key
# asymmetry_direction: 'pos_class_dominant' | 'neg_class_dominant' | 'balanced'
# ############################################################################
