feature,importance
G_Bookie_H_Probability,254
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,175
G_H_CLL_OPL_Prob_Diff,170
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,166
G_VHRatio_OutsPitched_YTD,156
G_VHRatio_BallpenOuts_YTD,155
G_VHRatio_K_Minus_BB_Pct_5G,153
V_StartingPitcher_StrikeoutAccuracy_YTD,152
G_VHRatio_EarnedRuns,148
V_MenOnBase_Strength_YTD,147
G_VHRatio_MenOnBase_Allowed_20G,143
G_VHRatio_K_Minus_BB_Pct_20G,141
G_VHRatio_StartingPitcher_StrikesImpact_YTD,140
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,139
H_EarnedRuns_YTD,139
G_VHRatio_ClosingProbabilityLine_HV,139
G_VHRatio_FIP,136
G_VHRatio_K_Per_9_YTD,133
G_VHRatio_Run_Pythag,129
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,129
G_VHRatio_TotalDistanceTravelled_3G,128
V_Run_Differential_Per_Game_20G,128
G_VHRatio_MenOnBase_Strength_YTD,126
G_VHRatio_FIP_YTD_HV,121
G_VHRatio_K_Per_9_20G,121
G_VHRatio_Runs_5InningsAllowed_YTD,119
G_VHRatio_Run_Pythag_20G,119
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,116
G_VHRatio_Weighted_Offense_Index_YTD,115
G_VHRatio_K_Minus_BB_Pct_YTD,114
H_Run_Differential_Per_Game_YTD,113
V_Run_Differential_Per_Game_YTD,112
G_VHRatio_FIP_YTD,106
H_Run_Differential_Per_Game_20G,100
G_VHRatio_MenOnBase_Strength_20G,95
G_VHRatio_wOBA_YTD,91
G_VHRatio_OPS_YTD,68
G_VHRatio_DaysRest,8
