feature,mean_abs_shap,mean_signed_shap,mean_abs_shap_pos_class,mean_abs_shap_neg_class,class_asymmetry_pos_minus_neg
G_Bookie_H_Probability,0.144130009,-0.007408439,0.142141590,0.146283227,-0.004141638
G_VHRatio_MenOnBase_Allowed_20G,0.042042960,0.005750480,0.042453265,0.041598649,0.000854617
G_VHRatio_Runs_5InningsAllowed_YTD,0.038893921,0.001779038,0.039110397,0.038659504,0.000450893
G_VHRatio_ClosingProbabilityLine_HV,0.038560455,-0.004804505,0.038295513,0.038847355,-0.000551843
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,0.037881730,0.001031646,0.039273983,0.036374088,0.002899895
V_MenOnBase_Strength_YTD,0.036684443,-0.003507348,0.037757242,0.035522733,0.002234509
G_VHRatio_MenOnBase_Strength_YTD,0.035600544,0.002406444,0.035965158,0.035205710,0.000759448
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,0.033812220,-0.001682622,0.034380892,0.033196417,0.001184474
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,0.033003802,0.000375552,0.033125003,0.032872556,0.000252447
G_VHRatio_BallpenOuts_YTD,0.032083258,-0.002106381,0.032295715,0.031853194,0.000442521
G_VHRatio_K_Minus_BB_Pct_20G,0.031736999,-0.003473598,0.032230980,0.031202076,0.001028904
G_H_CLL_OPL_Prob_Diff,0.031050988,0.000309908,0.029828288,0.032375024,-0.002546736
H_Run_Differential_Per_Game_YTD,0.029826898,0.007010286,0.029495926,0.030185302,-0.000689376
G_VHRatio_Weighted_Offense_Index_YTD,0.029694227,0.011732098,0.029419564,0.029991653,-0.000572089
V_Run_Differential_Per_Game_20G,0.028493021,-0.003942765,0.027850628,0.029188655,-0.001338027
G_VHRatio_FIP,0.028180696,0.003157250,0.027886302,0.028499489,-0.000613186
G_VHRatio_MenOnBase_Strength_20G,0.027767268,0.000258904,0.027499764,0.028056942,-0.000557179
G_VHRatio_FIP_YTD,0.027573178,-0.000727925,0.027376566,0.027786084,-0.000409518
G_VHRatio_K_Per_9_YTD,0.026963370,-0.004530176,0.026482006,0.027484630,-0.001002624
V_StartingPitcher_StrikeoutAccuracy_YTD,0.026512736,-0.010902725,0.024551264,0.028636773,-0.004085509
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,0.025864425,0.001019518,0.025818531,0.025914124,-0.000095593
G_VHRatio_K_Per_9_20G,0.025723038,0.003102946,0.026109143,0.025304933,0.000804210
G_VHRatio_EarnedRuns,0.025645740,-0.000703602,0.026945640,0.024238106,0.002707534
G_VHRatio_TotalDistanceTravelled_3G,0.025554377,-0.000250821,0.025624633,0.025478298,0.000146336
G_VHRatio_OutsPitched_YTD,0.024780351,0.006214595,0.024843821,0.024711620,0.000132200
G_VHRatio_K_Minus_BB_Pct_5G,0.024613857,0.000875576,0.024579990,0.024650530,-0.000070541
H_Run_Differential_Per_Game_20G,0.024177321,0.003738442,0.024493858,0.023834549,0.000659309
G_VHRatio_StartingPitcher_StrikesImpact_YTD,0.023977610,0.001835757,0.023974045,0.023981470,-0.000007425
G_VHRatio_wOBA_YTD,0.023576756,-0.004975241,0.023844986,0.023286295,0.000558691
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,0.023562545,0.001133559,0.023204472,0.023950296,-0.000745824
H_EarnedRuns_YTD,0.023166790,-0.004743015,0.022799107,0.023564945,-0.000765838
V_Run_Differential_Per_Game_YTD,0.022310910,-0.001171772,0.021653565,0.023022736,-0.001369171
G_VHRatio_Run_Pythag_20G,0.022065035,-0.004517850,0.022596421,0.021489609,0.001106811
G_VHRatio_Run_Pythag,0.021293519,-0.005074788,0.021569739,0.020994405,0.000575334
G_VHRatio_K_Minus_BB_Pct_YTD,0.019757603,-0.000345263,0.020210689,0.019266966,0.000943723
G_VHRatio_OPS_YTD,0.018950477,0.001319764,0.019011221,0.018884699,0.000126522
G_VHRatio_FIP_YTD_HV,0.018647970,-0.004196497,0.018840205,0.018439802,0.000400404
G_VHRatio_DaysRest,0.000667562,-0.000104687,0.000655400,0.000680732,-0.000025332

# ############################################################################
# COLUMN KEY (quick reference)
# Per-model SHAP (priority model 4)
# ############################################################################
# feature: feature column name
# mean_abs_shap: canonical SHAP importance - average absolute SHAP value across sampled test rows. Higher = more influential overall
# mean_signed_shap: average directional SHAP contribution. Positive = on average pushes toward Win=+1; negative = toward Loss=-1; near zero = directionally balanced
# mean_abs_shap_pos_class: mean |SHAP| over sampled rows where TRUE label = +1 (wins). How much the feature is engaged when predicting actual wins
# mean_abs_shap_neg_class: mean |SHAP| over sampled rows where TRUE label = -1 (losses). How much the feature is engaged when predicting actual losses
# class_asymmetry_pos_minus_neg: pos_class - neg_class. Positive = feature mostly contributes to win predictions; negative = mostly to loss predictions; near zero = balanced contributor
# ############################################################################
