feature,importance
G_Bookie_H_Probability,12
H_Run_Differential_Per_Game_YTD,5
V_MenOnBase_Strength_YTD,5
G_VHRatio_K_Minus_BB_Pct_YTD,4
G_VHRatio_ClosingProbabilityLine_HV,4
G_VHRatio_Weighted_Offense_Index_YTD,4
V_Run_Differential_Per_Game_20G,3
G_VHRatio_MenOnBase_Strength_YTD,3
G_VHRatio_Run_Pythag_20G,3
H_Run_Differential_Per_Game_20G,2
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,2
G_VHRatio_K_Per_9_YTD,2
G_VHRatio_TotalDistanceTravelled_3G,2
G_H_CLL_OPL_Prob_Diff,1
H_EarnedRuns_YTD,1
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,1
V_StartingPitcher_StrikeoutAccuracy_YTD,1
G_VHRatio_Run_Pythag,1
G_VHRatio_OPS_YTD,1
G_VHRatio_BallpenOuts_YTD,1
G_VHRatio_EarnedRuns,1
G_VHRatio_FIP_YTD,1
G_VHRatio_StartingPitcher_StrikesImpact_YTD,1
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,1
G_VHRatio_K_Per_9_20G,1
G_VHRatio_FIP,1
G_VHRatio_OutsPitched_YTD,1
G_VHRatio_FIP_YTD_HV,0
G_VHRatio_K_Minus_BB_Pct_5G,0
G_VHRatio_K_Minus_BB_Pct_20G,0
G_VHRatio_DaysRest,0
G_VHRatio_wOBA_YTD,0
G_VHRatio_MenOnBase_Strength_20G,0
V_Run_Differential_Per_Game_YTD,0
G_VHRatio_MenOnBase_Allowed_20G,0
G_VHRatio_Runs_5InningsAllowed_YTD,0
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,0
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,0
