feature,importance
G_Bookie_H_Probability,481
G_VHRatio_MenOnBase_Strength_YTD,293
G_VHRatio_MenOnBase_Allowed_20G,270
G_VHRatio_K_Per_9_YTD,264
G_VHRatio_ClosingProbabilityLine_HV,262
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,254
G_H_CLL_OPL_Prob_Diff,252
G_VHRatio_K_Minus_BB_Pct_YTD,244
G_VHRatio_FIP,236
V_MenOnBase_Strength_YTD,222
G_VHRatio_Run_Pythag_20G,217
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,211
G_VHRatio_Weighted_Offense_Index_YTD,210
G_VHRatio_EarnedRuns,206
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,187
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,185
G_VHRatio_K_Minus_BB_Pct_5G,185
G_VHRatio_MenOnBase_Strength_20G,173
G_VHRatio_BallpenOuts_YTD,168
H_Run_Differential_Per_Game_YTD,166
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,163
G_VHRatio_Runs_5InningsAllowed_YTD,153
G_VHRatio_TotalDistanceTravelled_3G,153
G_VHRatio_OutsPitched_YTD,152
V_Run_Differential_Per_Game_20G,151
H_Run_Differential_Per_Game_20G,148
V_StartingPitcher_StrikeoutAccuracy_YTD,147
G_VHRatio_K_Minus_BB_Pct_20G,137
G_VHRatio_FIP_YTD_HV,131
V_Run_Differential_Per_Game_YTD,120
G_VHRatio_wOBA_YTD,118
G_VHRatio_K_Per_9_20G,108
G_VHRatio_Run_Pythag,107
G_VHRatio_OPS_YTD,107
G_VHRatio_StartingPitcher_StrikesImpact_YTD,106
H_EarnedRuns_YTD,104
G_VHRatio_FIP_YTD,95
G_VHRatio_DaysRest,0
