feature,importance
G_Bookie_H_Probability,785
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,708
G_VHRatio_BallpenOuts_YTD,690
G_H_CLL_OPL_Prob_Diff,650
G_VHRatio_K_Minus_BB_Pct_5G,640
V_StartingPitcher_StrikeoutAccuracy_YTD,640
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,633
G_VHRatio_MenOnBase_Allowed_20G,617
G_VHRatio_EarnedRuns,611
G_VHRatio_OutsPitched_YTD,610
G_VHRatio_FIP,600
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,594
G_VHRatio_MenOnBase_Strength_YTD,587
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,583
G_VHRatio_K_Per_9_YTD,577
G_VHRatio_K_Minus_BB_Pct_20G,554
G_VHRatio_TotalDistanceTravelled_3G,554
G_VHRatio_ClosingProbabilityLine_HV,552
G_VHRatio_Run_Pythag,535
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,532
V_MenOnBase_Strength_YTD,527
G_VHRatio_K_Per_9_20G,514
G_VHRatio_Runs_5InningsAllowed_YTD,510
G_VHRatio_FIP_YTD_HV,504
H_EarnedRuns_YTD,491
G_VHRatio_Run_Pythag_20G,491
G_VHRatio_Weighted_Offense_Index_YTD,488
G_VHRatio_FIP_YTD,485
G_VHRatio_K_Minus_BB_Pct_YTD,485
G_VHRatio_MenOnBase_Strength_20G,477
G_VHRatio_StartingPitcher_StrikesImpact_YTD,469
V_Run_Differential_Per_Game_YTD,458
V_Run_Differential_Per_Game_20G,452
H_Run_Differential_Per_Game_YTD,445
H_Run_Differential_Per_Game_20G,430
G_VHRatio_OPS_YTD,354
G_VHRatio_wOBA_YTD,352
G_VHRatio_DaysRest,5
