feature,importance
G_Bookie_H_Probability,236
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,159
G_VHRatio_FIP,150
G_VHRatio_K_Per_9_YTD,145
G_VHRatio_K_Minus_BB_Pct_5G,118
G_VHRatio_OutsPitched_YTD,118
G_VHRatio_ClosingProbabilityLine_HV,112
G_VHRatio_Run_Pythag_20G,103
G_H_CLL_OPL_Prob_Diff,101
G_VHRatio_EarnedRuns,99
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,97
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,97
G_VHRatio_Run_Pythag,94
V_MenOnBase_Strength_YTD,93
G_VHRatio_MenOnBase_Strength_20G,87
G_VHRatio_MenOnBase_Strength_YTD,84
H_Run_Differential_Per_Game_YTD,83
G_VHRatio_StartingPitcher_StrikesImpact_YTD,81
G_VHRatio_MenOnBase_Allowed_20G,80
V_Run_Differential_Per_Game_20G,80
G_VHRatio_Weighted_Offense_Index_YTD,75
G_VHRatio_Runs_5InningsAllowed_YTD,75
G_VHRatio_BallpenOuts_YTD,73
G_VHRatio_K_Minus_BB_Pct_YTD,73
G_VHRatio_K_Per_9_20G,72
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,72
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,70
G_VHRatio_K_Minus_BB_Pct_20G,69
V_Run_Differential_Per_Game_YTD,65
G_VHRatio_FIP_YTD,62
G_VHRatio_TotalDistanceTravelled_3G,58
G_VHRatio_FIP_YTD_HV,56
V_StartingPitcher_StrikeoutAccuracy_YTD,55
G_VHRatio_OPS_YTD,54
H_Run_Differential_Per_Game_20G,52
H_EarnedRuns_YTD,51
G_VHRatio_wOBA_YTD,45
G_VHRatio_DaysRest,0
