feature,importance
G_Bookie_H_Probability,1114
G_VHRatio_FIP,1022
G_VHRatio_K_Minus_BB_Pct_5G,984
G_VHRatio_ClosingProbabilityLine_HV,970
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,950
G_VHRatio_K_Per_9_YTD,945
G_H_CLL_OPL_Prob_Diff,941
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,924
V_MenOnBase_Strength_YTD,920
G_VHRatio_BallpenOuts_YTD,916
G_VHRatio_OutsPitched_YTD,839
G_VHRatio_MenOnBase_Strength_YTD,797
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,790
G_VHRatio_MenOnBase_Allowed_20G,789
G_VHRatio_Run_Pythag,787
G_VHRatio_StartingPitcher_StrikesImpact_YTD,762
G_VHRatio_K_Minus_BB_Pct_YTD,741
G_VHRatio_K_Minus_BB_Pct_20G,738
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,734
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,734
G_VHRatio_MenOnBase_Strength_20G,717
G_VHRatio_Runs_5InningsAllowed_YTD,706
H_EarnedRuns_YTD,693
G_VHRatio_EarnedRuns,688
G_VHRatio_TotalDistanceTravelled_3G,686
G_VHRatio_Run_Pythag_20G,671
G_VHRatio_Weighted_Offense_Index_YTD,665
V_Run_Differential_Per_Game_YTD,652
V_Run_Differential_Per_Game_20G,642
G_VHRatio_K_Per_9_20G,622
G_VHRatio_FIP_YTD_HV,605
V_StartingPitcher_StrikeoutAccuracy_YTD,605
H_Run_Differential_Per_Game_YTD,560
G_VHRatio_FIP_YTD,473
H_Run_Differential_Per_Game_20G,459
G_VHRatio_wOBA_YTD,431
G_VHRatio_OPS_YTD,358
G_VHRatio_DaysRest,15
