feature,importance
G_Bookie_H_Probability,181
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,61
V_Run_Differential_Per_Game_20G,52
G_VHRatio_K_Minus_BB_Pct_YTD,41
G_VHRatio_K_Minus_BB_Pct_5G,39
G_VHRatio_Run_Pythag_20G,38
G_VHRatio_MenOnBase_Strength_YTD,30
V_MenOnBase_Strength_YTD,28
G_VHRatio_ClosingProbabilityLine_HV,27
G_VHRatio_OutsPitched_YTD,25
G_VHRatio_MenOnBase_Strength_20G,23
V_StartingPitcher_StrikeoutAccuracy_YTD,23
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,23
G_VHRatio_EarnedRuns,23
G_VHRatio_Runs_5InningsAllowed_YTD,22
G_VHRatio_K_Per_9_YTD,21
H_Run_Differential_Per_Game_20G,19
G_VHRatio_Weighted_Offense_Index_YTD,17
G_VHRatio_MenOnBase_Allowed_20G,16
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,16
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,15
G_VHRatio_BallpenOuts_YTD,11
H_EarnedRuns_YTD,11
H_Run_Differential_Per_Game_YTD,10
G_VHRatio_TotalDistanceTravelled_3G,10
G_VHRatio_FIP_YTD_HV,10
V_Run_Differential_Per_Game_YTD,10
G_VHRatio_K_Minus_BB_Pct_20G,9
G_VHRatio_Run_Pythag,9
G_VHRatio_StartingPitcher_StrikesImpact_YTD,8
G_VHRatio_wOBA_YTD,8
G_VHRatio_FIP,8
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,8
G_VHRatio_FIP_YTD,8
G_VHRatio_OPS_YTD,2
G_VHRatio_K_Per_9_20G,2
G_H_CLL_OPL_Prob_Diff,2
G_VHRatio_DaysRest,0
