feature,importance
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,1356
G_H_CLL_OPL_Prob_Diff,1286
G_VHRatio_K_Minus_BB_Pct_5G,1263
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,1231
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,1201
G_VHRatio_TotalDistanceTravelled_3G,1185
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,1181
V_StartingPitcher_StrikeoutAccuracy_YTD,1175
G_VHRatio_FIP,1170
G_VHRatio_OutsPitched_YTD,1165
G_VHRatio_ClosingProbabilityLine_HV,1164
G_VHRatio_BallpenOuts_YTD,1107
G_VHRatio_EarnedRuns,1083
G_Bookie_H_Probability,1068
G_VHRatio_MenOnBase_Allowed_20G,1041
G_VHRatio_K_Per_9_20G,1039
G_VHRatio_MenOnBase_Strength_20G,1023
G_VHRatio_Runs_5InningsAllowed_YTD,1020
G_VHRatio_Run_Pythag,1015
G_VHRatio_StartingPitcher_StrikesImpact_YTD,1006
G_VHRatio_K_Per_9_YTD,1003
G_VHRatio_K_Minus_BB_Pct_20G,993
H_EarnedRuns_YTD,987
G_VHRatio_MenOnBase_Strength_YTD,984
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,980
G_VHRatio_FIP_YTD_HV,966
V_MenOnBase_Strength_YTD,964
G_VHRatio_Run_Pythag_20G,935
V_Run_Differential_Per_Game_20G,920
H_Run_Differential_Per_Game_YTD,909
G_VHRatio_K_Minus_BB_Pct_YTD,853
G_VHRatio_FIP_YTD,848
V_Run_Differential_Per_Game_YTD,819
H_Run_Differential_Per_Game_20G,801
G_VHRatio_Weighted_Offense_Index_YTD,764
G_VHRatio_OPS_YTD,739
G_VHRatio_wOBA_YTD,686
G_VHRatio_DaysRest,12
