feature,importance
G_Bookie_H_Probability,21
G_VHRatio_Runs_5InningsAllowed_YTD,18
G_VHRatio_MenOnBase_Strength_YTD,17
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,15
V_Run_Differential_Per_Game_20G,14
G_VHRatio_FIP,13
G_VHRatio_K_Per_9_YTD,13
G_VHRatio_OutsPitched_YTD,13
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,12
G_VHRatio_K_Minus_BB_Pct_5G,11
V_StartingPitcher_StrikeoutAccuracy_YTD,11
G_VHRatio_MenOnBase_Allowed_20G,11
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,10
G_H_CLL_OPL_Prob_Diff,10
G_VHRatio_MenOnBase_Strength_20G,9
V_MenOnBase_Strength_YTD,9
G_VHRatio_wOBA_YTD,8
G_VHRatio_TotalDistanceTravelled_3G,8
G_VHRatio_ClosingProbabilityLine_HV,8
G_VHRatio_K_Minus_BB_Pct_20G,8
G_VHRatio_Run_Pythag_20G,8
H_Run_Differential_Per_Game_YTD,7
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,7
H_Run_Differential_Per_Game_20G,7
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,7
G_VHRatio_K_Per_9_20G,7
G_VHRatio_StartingPitcher_StrikesImpact_YTD,6
G_VHRatio_FIP_YTD,6
G_VHRatio_FIP_YTD_HV,6
G_VHRatio_Run_Pythag,6
G_VHRatio_K_Minus_BB_Pct_YTD,5
G_VHRatio_Weighted_Offense_Index_YTD,5
G_VHRatio_BallpenOuts_YTD,5
G_VHRatio_OPS_YTD,3
H_EarnedRuns_YTD,2
G_VHRatio_EarnedRuns,2
V_Run_Differential_Per_Game_YTD,1
G_VHRatio_DaysRest,0
