feature,importance
G_Bookie_H_Probability,824
G_H_CLL_OPL_Prob_Diff,711
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,692
G_VHRatio_BallpenOuts_YTD,676
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,673
G_VHRatio_OutsPitched_YTD,664
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,651
G_VHRatio_ClosingProbabilityLine_HV,649
G_VHRatio_FIP,625
V_StartingPitcher_StrikeoutAccuracy_YTD,613
G_VHRatio_EarnedRuns,612
G_VHRatio_MenOnBase_Allowed_20G,604
G_VHRatio_Run_Pythag,601
G_VHRatio_K_Minus_BB_Pct_5G,587
G_VHRatio_K_Per_9_YTD,566
G_VHRatio_K_Minus_BB_Pct_20G,562
V_MenOnBase_Strength_YTD,557
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,556
G_VHRatio_MenOnBase_Strength_YTD,550
V_Run_Differential_Per_Game_20G,546
G_VHRatio_K_Per_9_20G,545
G_VHRatio_FIP_YTD_HV,536
G_VHRatio_Runs_5InningsAllowed_YTD,531
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,525
G_VHRatio_StartingPitcher_StrikesImpact_YTD,521
G_VHRatio_TotalDistanceTravelled_3G,510
H_EarnedRuns_YTD,498
G_VHRatio_Run_Pythag_20G,495
G_VHRatio_K_Minus_BB_Pct_YTD,483
H_Run_Differential_Per_Game_YTD,471
G_VHRatio_Weighted_Offense_Index_YTD,444
G_VHRatio_MenOnBase_Strength_20G,442
V_Run_Differential_Per_Game_YTD,438
G_VHRatio_FIP_YTD,415
H_Run_Differential_Per_Game_20G,397
G_VHRatio_wOBA_YTD,384
G_VHRatio_OPS_YTD,338
G_VHRatio_DaysRest,1
