feature,mean_abs_shap,mean_signed_shap,mean_abs_shap_pos_class,mean_abs_shap_neg_class,class_asymmetry_pos_minus_neg
G_Bookie_H_Probability,0.157153101,-0.010772418,0.156795866,0.157539945,-0.000744079
V_MenOnBase_Strength_YTD,0.061065021,-0.007004591,0.060298721,0.061894832,-0.001596111
G_VHRatio_Runs_5InningsAllowed_YTD,0.057504691,-0.005496368,0.057537669,0.057468980,0.000068689
H_Run_Differential_Per_Game_YTD,0.048385903,0.006018758,0.047770666,0.049052131,-0.001281466
G_VHRatio_MenOnBase_Strength_YTD,0.048312445,0.006730336,0.048330552,0.048292837,0.000037715
G_VHRatio_MenOnBase_Allowed_20G,0.043467470,-0.000866786,0.043233779,0.043720530,-0.000486752
G_VHRatio_Weighted_Offense_Index_YTD,0.043198554,0.002130639,0.043142443,0.043259316,-0.000116873
G_VHRatio_BallpenOuts_YTD,0.043136162,0.000499749,0.041989698,0.044377643,-0.002387944
G_VHRatio_ClosingProbabilityLine_HV,0.042195593,-0.007614582,0.042246564,0.042140398,0.000106166
G_VHRatio_K_Minus_BB_Pct_20G,0.041909109,-0.014740607,0.041524833,0.042325233,-0.000800400
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,0.041711889,-0.007087649,0.042306162,0.041068362,0.001237800
V_StartingPitcher_StrikeoutAccuracy_YTD,0.041603417,-0.016843347,0.040359374,0.042950565,-0.002591191
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,0.041489929,-0.001771339,0.040316921,0.042760155,-0.002443234
G_VHRatio_K_Minus_BB_Pct_5G,0.040200366,0.006169302,0.039117341,0.041373150,-0.002255809
G_VHRatio_K_Minus_BB_Pct_YTD,0.040151022,0.013786379,0.041263339,0.038946517,0.002316822
G_H_CLL_OPL_Prob_Diff,0.039858374,0.002092950,0.039214424,0.040555693,-0.001341269
G_VHRatio_StartingPitcher_StrikesImpact_YTD,0.039705201,-0.001291944,0.039806295,0.039595729,0.000210566
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,0.039520891,0.008060241,0.038966640,0.040121077,-0.001154437
G_VHRatio_FIP_YTD,0.038655690,0.000847704,0.038252600,0.039092187,-0.000839587
G_VHRatio_FIP,0.037804392,0.001985841,0.039152128,0.036344957,0.002807170
G_VHRatio_Run_Pythag,0.037788972,0.007820378,0.038821407,0.036670971,0.002150436
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,0.037419612,-0.000111382,0.037116983,0.037747324,-0.000630341
G_VHRatio_EarnedRuns,0.036833346,0.005722823,0.038695871,0.034816456,0.003879414
V_Run_Differential_Per_Game_20G,0.036122193,-0.005784704,0.034377155,0.038011859,-0.003634704
G_VHRatio_wOBA_YTD,0.035358309,-0.000610971,0.036221717,0.034423343,0.001798373
G_VHRatio_FIP_YTD_HV,0.034219121,-0.003293948,0.033913567,0.034550000,-0.000636433
V_Run_Differential_Per_Game_YTD,0.033783705,-0.003060385,0.033010526,0.034620964,-0.001610438
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,0.033476169,-0.002772818,0.032788010,0.034221362,-0.001433352
G_VHRatio_K_Per_9_YTD,0.033207418,0.002295635,0.033066591,0.033359917,-0.000293326
G_VHRatio_Run_Pythag_20G,0.033165343,-0.004951880,0.032294439,0.034108428,-0.001813989
H_EarnedRuns_YTD,0.029927022,0.005593255,0.028590043,0.031374809,-0.002784766
G_VHRatio_OutsPitched_YTD,0.029876609,0.006450545,0.029363391,0.030432362,-0.001068971
G_VHRatio_K_Per_9_20G,0.029215516,0.006642239,0.029183308,0.029250395,-0.000067087
G_VHRatio_TotalDistanceTravelled_3G,0.028968111,0.000195184,0.029172192,0.028747116,0.000425077
H_Run_Differential_Per_Game_20G,0.026827633,-0.002170545,0.026929336,0.026717502,0.000211834
G_VHRatio_MenOnBase_Strength_20G,0.024413072,0.001401613,0.023847325,0.025025708,-0.001178383
G_VHRatio_OPS_YTD,0.022166323,-0.000707459,0.021399414,0.022996792,-0.001597378
G_VHRatio_DaysRest,0.006525493,0.001116741,0.006006580,0.007087414,-0.001080834

# ############################################################################
# COLUMN KEY (quick reference)
# Per-model SHAP (priority model 13)
# ############################################################################
# feature: feature column name
# mean_abs_shap: canonical SHAP importance - average absolute SHAP value across sampled test rows. Higher = more influential overall
# mean_signed_shap: average directional SHAP contribution. Positive = on average pushes toward Win=+1; negative = toward Loss=-1; near zero = directionally balanced
# mean_abs_shap_pos_class: mean |SHAP| over sampled rows where TRUE label = +1 (wins). How much the feature is engaged when predicting actual wins
# mean_abs_shap_neg_class: mean |SHAP| over sampled rows where TRUE label = -1 (losses). How much the feature is engaged when predicting actual losses
# class_asymmetry_pos_minus_neg: pos_class - neg_class. Positive = feature mostly contributes to win predictions; negative = mostly to loss predictions; near zero = balanced contributor
# ############################################################################
