feature,importance
G_Bookie_H_Probability,185
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,182
G_VHRatio_ClosingProbabilityLine_HV,179
G_VHRatio_K_Minus_BB_Pct_5G,171
G_VHRatio_K_Minus_BB_Pct_20G,170
V_StartingPitcher_StrikeoutAccuracy_YTD,166
G_VHRatio_K_Per_9_YTD,164
G_H_CLL_OPL_Prob_Diff,160
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,151
G_VHRatio_StartingPitcher_StrikesImpact_YTD,150
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,147
G_VHRatio_Run_Pythag_20G,144
V_MenOnBase_Strength_YTD,143
H_Run_Differential_Per_Game_YTD,139
G_VHRatio_MenOnBase_Strength_YTD,137
G_VHRatio_K_Per_9_20G,137
G_VHRatio_K_Minus_BB_Pct_YTD,136
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,128
G_VHRatio_Weighted_Offense_Index_YTD,125
G_VHRatio_Run_Pythag,125
G_VHRatio_OutsPitched_YTD,122
G_VHRatio_EarnedRuns,122
G_VHRatio_MenOnBase_Allowed_20G,117
G_VHRatio_BallpenOuts_YTD,116
G_VHRatio_FIP,116
G_VHRatio_MenOnBase_Strength_20G,110
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,110
G_VHRatio_TotalDistanceTravelled_3G,109
G_VHRatio_Runs_5InningsAllowed_YTD,107
G_VHRatio_FIP_YTD_HV,106
H_EarnedRuns_YTD,99
G_VHRatio_wOBA_YTD,98
G_VHRatio_FIP_YTD,95
H_Run_Differential_Per_Game_20G,89
G_VHRatio_OPS_YTD,88
V_Run_Differential_Per_Game_YTD,82
V_Run_Differential_Per_Game_20G,76
G_VHRatio_DaysRest,0
