feature,mean_abs_shap,mean_abs_shap_pos_class,mean_abs_shap_neg_class,class_asymmetry_pos_minus_neg,abs_class_asymmetry,asymmetry_direction
G_Bookie_H_Probability,0.652692285,0.644773009,0.661267902,-0.016494893,0.016494893,neg_class_dominant
H_Run_Differential_Per_Game_YTD,0.117087089,0.114621838,0.119756658,-0.005134819,0.005134819,neg_class_dominant
G_VHRatio_ClosingProbabilityLine_HV,0.118666650,0.116816510,0.120670127,-0.003853616,0.003853616,neg_class_dominant
V_StartingPitcher_StrikeoutAccuracy_YTD,0.019384938,0.018130944,0.020742861,-0.002611917,0.002611917,neg_class_dominant
G_H_CLL_OPL_Prob_Diff,0.008601220,0.007445748,0.009852457,-0.002406708,0.002406708,neg_class_dominant
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,0.043169303,0.044273632,0.041973449,0.002300183,0.002300183,pos_class_dominant
G_VHRatio_K_Per_9_20G,0.016882236,0.017913014,0.015766028,0.002146986,0.002146986,pos_class_dominant
G_VHRatio_K_Per_9_YTD,0.023824069,0.024761810,0.022808609,0.001953201,0.001953201,pos_class_dominant
H_EarnedRuns_YTD,0.012439961,0.011543000,0.013411261,-0.001868261,0.001868261,neg_class_dominant
G_VHRatio_MenOnBase_Strength_YTD,0.052778045,0.053565695,0.051925115,0.001640580,0.001640580,pos_class_dominant
G_VHRatio_EarnedRuns,0.018568044,0.019351685,0.017719456,0.001632229,0.001632229,pos_class_dominant
G_VHRatio_K_Minus_BB_Pct_YTD,0.034443241,0.033744272,0.035200139,-0.001455868,0.001455868,neg_class_dominant
V_Run_Differential_Per_Game_20G,0.063397158,0.064066547,0.062672290,0.001394257,0.001394257,pos_class_dominant
V_MenOnBase_Strength_YTD,0.049814732,0.050413246,0.049166614,0.001246632,0.001246632,pos_class_dominant
G_VHRatio_FIP_YTD,0.009146341,0.009694260,0.008553011,0.001141249,0.001141249,pos_class_dominant
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,0.043531685,0.043936429,0.043093395,0.000843034,0.000843034,pos_class_dominant
G_VHRatio_OPS_YTD,0.014260969,0.014644173,0.013846006,0.000798167,0.000798167,pos_class_dominant
G_VHRatio_Run_Pythag_20G,0.031002632,0.031319534,0.030659465,0.000660069,0.000660069,pos_class_dominant
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,0.009966559,0.009686788,0.010269517,-0.000582729,0.000582729,neg_class_dominant
G_VHRatio_Weighted_Offense_Index_YTD,0.018221850,0.017944145,0.018522570,-0.000578425,0.000578425,neg_class_dominant
G_VHRatio_OutsPitched_YTD,0.035315700,0.035056919,0.035595929,-0.000539010,0.000539010,neg_class_dominant
G_VHRatio_StartingPitcher_StrikesImpact_YTD,0.006357356,0.006171763,0.006558331,-0.000386568,0.000386568,neg_class_dominant
G_VHRatio_FIP,0.012759355,0.012650696,0.012877020,-0.000226324,0.000226324,neg_class_dominant
G_VHRatio_TotalDistanceTravelled_3G,0.017516756,0.017606136,0.017419968,0.000186168,0.000186168,pos_class_dominant
H_Run_Differential_Per_Game_20G,0.017525759,0.017549190,0.017500386,0.000048805,0.000048805,pos_class_dominant
G_VHRatio_Run_Pythag,0.007028210,0.007046736,0.007008148,0.000038588,0.000038588,pos_class_dominant
G_VHRatio_BallpenOuts_YTD,0.012994306,0.013009498,0.012977856,0.000031642,0.000031642,pos_class_dominant
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,balanced
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,balanced
G_VHRatio_wOBA_YTD,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,balanced
V_Run_Differential_Per_Game_YTD,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,balanced
G_VHRatio_MenOnBase_Allowed_20G,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,balanced
G_VHRatio_MenOnBase_Strength_20G,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,balanced
G_VHRatio_DaysRest,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,balanced
G_VHRatio_K_Minus_BB_Pct_20G,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,balanced
G_VHRatio_K_Minus_BB_Pct_5G,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,balanced
G_VHRatio_FIP_YTD_HV,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,balanced
G_VHRatio_Runs_5InningsAllowed_YTD,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,balanced

# ############################################################################
# COLUMN KEY (quick reference)
# Class-asymmetry diagnostic (n_pos=993, n_neg=917)
# ############################################################################
# feature: feature column name
# mean_abs_shap: overall SHAP importance
# mean_abs_shap_pos_class: mean |SHAP| over wins
# mean_abs_shap_neg_class: mean |SHAP| over losses
# class_asymmetry_pos_minus_neg: signed asymmetry (pos - neg)
# abs_class_asymmetry: magnitude of asymmetry - sorting key
# asymmetry_direction: 'pos_class_dominant' | 'neg_class_dominant' | 'balanced'
# ############################################################################
