feature,importance
G_Bookie_H_Probability,195
G_VHRatio_K_Per_9_YTD,145
V_MenOnBase_Strength_YTD,120
G_VHRatio_FIP,119
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,116
G_VHRatio_Run_Pythag_20G,109
G_H_CLL_OPL_Prob_Diff,105
G_VHRatio_MenOnBase_Strength_YTD,99
G_VHRatio_K_Minus_BB_Pct_5G,94
G_VHRatio_OutsPitched_YTD,83
G_VHRatio_ClosingProbabilityLine_HV,82
G_VHRatio_EarnedRuns,81
V_StartingPitcher_StrikeoutAccuracy_YTD,81
G_VHRatio_BallpenOuts_YTD,78
G_VHRatio_Weighted_Offense_Index_YTD,78
G_VHRatio_MenOnBase_Allowed_20G,76
G_VHRatio_FIP_YTD_HV,76
G_VHRatio_K_Minus_BB_Pct_YTD,74
G_VHRatio_K_Minus_BB_Pct_20G,74
V_Run_Differential_Per_Game_20G,71
G_VHRatio_Run_Pythag,70
G_VHRatio_TotalDistanceTravelled_3G,68
H_Run_Differential_Per_Game_YTD,67
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,67
G_VHRatio_K_Per_9_20G,65
V_Run_Differential_Per_Game_YTD,62
G_VHRatio_Runs_5InningsAllowed_YTD,61
H_EarnedRuns_YTD,58
G_VHRatio_StartingPitcher_StrikesImpact_YTD,58
G_VHRatio_wOBA_YTD,58
H_Run_Differential_Per_Game_20G,57
G_VHRatio_MenOnBase_Strength_20G,55
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,53
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,50
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,41
G_VHRatio_OPS_YTD,38
G_VHRatio_FIP_YTD,35
G_VHRatio_DaysRest,0
