feature,importance
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,90
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,81
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,79
G_VHRatio_ClosingProbabilityLine_HV,75
G_H_CLL_OPL_Prob_Diff,74
G_VHRatio_OutsPitched_YTD,73
V_StartingPitcher_StrikeoutAccuracy_YTD,73
G_VHRatio_MenOnBase_Allowed_20G,72
G_VHRatio_K_Minus_BB_Pct_5G,68
G_Bookie_H_Probability,66
G_VHRatio_StartingPitcher_StrikesImpact_YTD,66
G_VHRatio_K_Minus_BB_Pct_YTD,65
G_VHRatio_FIP_YTD_HV,63
H_Run_Differential_Per_Game_YTD,60
G_VHRatio_K_Minus_BB_Pct_20G,59
H_EarnedRuns_YTD,59
G_VHRatio_MenOnBase_Strength_YTD,56
G_VHRatio_Run_Pythag_20G,54
V_MenOnBase_Strength_YTD,54
G_VHRatio_TotalDistanceTravelled_3G,53
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,52
G_VHRatio_K_Per_9_20G,50
G_VHRatio_Run_Pythag,50
V_Run_Differential_Per_Game_YTD,49
G_VHRatio_EarnedRuns,47
V_Run_Differential_Per_Game_20G,47
G_VHRatio_K_Per_9_YTD,46
G_VHRatio_Runs_5InningsAllowed_YTD,46
G_VHRatio_Weighted_Offense_Index_YTD,46
G_VHRatio_wOBA_YTD,46
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,46
G_VHRatio_FIP,46
G_VHRatio_BallpenOuts_YTD,43
G_VHRatio_OPS_YTD,39
H_Run_Differential_Per_Game_20G,39
G_VHRatio_FIP_YTD,35
G_VHRatio_MenOnBase_Strength_20G,23
G_VHRatio_DaysRest,0
