feature,importance
G_Bookie_H_Probability,638
G_VHRatio_K_Per_9_YTD,470
G_VHRatio_FIP,461
G_VHRatio_MenOnBase_Allowed_20G,449
G_H_CLL_OPL_Prob_Diff,422
G_VHRatio_EarnedRuns,414
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,408
G_VHRatio_BallpenOuts_YTD,384
G_VHRatio_ClosingProbabilityLine_HV,371
G_VHRatio_Runs_5InningsAllowed_YTD,363
V_StartingPitcher_StrikeoutAccuracy_YTD,361
G_VHRatio_K_Minus_BB_Pct_5G,351
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,351
G_VHRatio_MenOnBase_Strength_YTD,345
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,343
G_VHRatio_Weighted_Offense_Index_YTD,318
G_VHRatio_OutsPitched_YTD,316
G_VHRatio_K_Per_9_20G,313
G_VHRatio_Run_Pythag,311
H_EarnedRuns_YTD,307
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,299
G_VHRatio_TotalDistanceTravelled_3G,295
G_VHRatio_K_Minus_BB_Pct_20G,292
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,287
G_VHRatio_K_Minus_BB_Pct_YTD,287
G_VHRatio_MenOnBase_Strength_20G,285
V_Run_Differential_Per_Game_YTD,269
G_VHRatio_FIP_YTD_HV,245
G_VHRatio_Run_Pythag_20G,242
V_Run_Differential_Per_Game_20G,241
G_VHRatio_StartingPitcher_StrikesImpact_YTD,239
V_MenOnBase_Strength_YTD,224
H_Run_Differential_Per_Game_YTD,222
G_VHRatio_OPS_YTD,219
H_Run_Differential_Per_Game_20G,206
G_VHRatio_wOBA_YTD,177
G_VHRatio_FIP_YTD,174
G_VHRatio_DaysRest,14
