feature,importance
G_Bookie_H_Probability,489
G_VHRatio_FIP,434
G_VHRatio_ClosingProbabilityLine_HV,363
G_VHRatio_K_Per_9_YTD,331
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,324
G_VHRatio_BallpenOuts_YTD,306
G_VHRatio_Run_Pythag_20G,298
G_H_CLL_OPL_Prob_Diff,292
G_VHRatio_K_Minus_BB_Pct_5G,291
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,289
G_VHRatio_OutsPitched_YTD,279
G_VHRatio_MenOnBase_Allowed_20G,274
V_MenOnBase_Strength_YTD,267
G_VHRatio_EarnedRuns,261
G_VHRatio_MenOnBase_Strength_YTD,254
H_Run_Differential_Per_Game_YTD,243
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,236
G_VHRatio_FIP_YTD_HV,234
G_VHRatio_TotalDistanceTravelled_3G,225
V_StartingPitcher_StrikeoutAccuracy_YTD,223
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,218
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,215
G_VHRatio_K_Per_9_20G,210
G_VHRatio_Weighted_Offense_Index_YTD,209
G_VHRatio_StartingPitcher_StrikesImpact_YTD,208
G_VHRatio_MenOnBase_Strength_20G,206
G_VHRatio_OPS_YTD,205
V_Run_Differential_Per_Game_YTD,203
G_VHRatio_Runs_5InningsAllowed_YTD,201
V_Run_Differential_Per_Game_20G,201
G_VHRatio_K_Minus_BB_Pct_YTD,197
G_VHRatio_Run_Pythag,184
H_Run_Differential_Per_Game_20G,176
H_EarnedRuns_YTD,173
G_VHRatio_K_Minus_BB_Pct_20G,159
G_VHRatio_wOBA_YTD,145
G_VHRatio_FIP_YTD,128
G_VHRatio_DaysRest,0
