feature,importance
G_H_CLL_OPL_Prob_Diff,2530
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,2520
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,2509
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,2463
G_VHRatio_K_Minus_BB_Pct_5G,2423
G_VHRatio_ClosingProbabilityLine_HV,2410
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,2396
G_VHRatio_OutsPitched_YTD,2388
G_Bookie_H_Probability,2381
V_StartingPitcher_StrikeoutAccuracy_YTD,2350
G_VHRatio_Run_Pythag,2333
G_VHRatio_FIP,2332
G_VHRatio_BallpenOuts_YTD,2331
G_VHRatio_TotalDistanceTravelled_3G,2315
G_VHRatio_MenOnBase_Allowed_20G,2259
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,2242
G_VHRatio_EarnedRuns,2215
G_VHRatio_K_Per_9_20G,2200
G_VHRatio_FIP_YTD_HV,2180
G_VHRatio_K_Minus_BB_Pct_20G,2179
G_VHRatio_K_Per_9_YTD,2167
G_VHRatio_MenOnBase_Strength_YTD,2119
G_VHRatio_Runs_5InningsAllowed_YTD,2102
V_MenOnBase_Strength_YTD,2085
H_EarnedRuns_YTD,2063
G_VHRatio_MenOnBase_Strength_20G,2059
G_VHRatio_StartingPitcher_StrikesImpact_YTD,1959
G_VHRatio_K_Minus_BB_Pct_YTD,1924
G_VHRatio_Weighted_Offense_Index_YTD,1907
V_Run_Differential_Per_Game_20G,1900
G_VHRatio_Run_Pythag_20G,1860
G_VHRatio_FIP_YTD,1837
H_Run_Differential_Per_Game_YTD,1817
V_Run_Differential_Per_Game_YTD,1794
H_Run_Differential_Per_Game_20G,1556
G_VHRatio_OPS_YTD,1525
G_VHRatio_wOBA_YTD,1411
G_VHRatio_DaysRest,18
