feature,importance
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,1279
G_H_CLL_OPL_Prob_Diff,1237
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,1236
G_VHRatio_Weighted_Offense_Index_YTD,1194
G_VHRatio_FIP,1174
G_VHRatio_MenOnBase_Allowed_20G,1166
G_VHRatio_OutsPitched_YTD,1164
G_VHRatio_K_Minus_BB_Pct_5G,1157
G_Bookie_H_Probability,1154
G_VHRatio_K_Per_9_YTD,1150
G_VHRatio_MenOnBase_Strength_YTD,1118
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,1117
G_VHRatio_BallpenOuts_YTD,1111
G_VHRatio_ClosingProbabilityLine_HV,1110
G_VHRatio_Run_Pythag,1107
G_VHRatio_EarnedRuns,1101
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,1086
G_VHRatio_TotalDistanceTravelled_3G,1080
H_EarnedRuns_YTD,1056
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,1056
G_VHRatio_K_Minus_BB_Pct_20G,1034
V_StartingPitcher_StrikeoutAccuracy_YTD,1032
V_MenOnBase_Strength_YTD,1025
G_VHRatio_StartingPitcher_StrikesImpact_YTD,1009
G_VHRatio_K_Per_9_20G,988
G_VHRatio_K_Minus_BB_Pct_YTD,973
G_VHRatio_FIP_YTD_HV,970
G_VHRatio_FIP_YTD,968
G_VHRatio_Run_Pythag_20G,963
G_VHRatio_MenOnBase_Strength_20G,856
V_Run_Differential_Per_Game_YTD,824
H_Run_Differential_Per_Game_20G,807
