feature,importance
G_H_CLL_OPL_Prob_Diff,1371
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,1346
G_VHRatio_OutsPitched_YTD,1340
G_VHRatio_Weighted_Offense_Index_YTD,1303
G_VHRatio_MenOnBase_Strength_YTD,1286
G_VHRatio_TotalDistanceTravelled_3G,1283
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,1278
V_StartingPitcher_StrikeoutAccuracy_YTD,1276
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,1273
G_Bookie_H_Probability,1267
G_VHRatio_K_Per_9_YTD,1267
G_VHRatio_ClosingProbabilityLine_HV,1236
G_VHRatio_K_Minus_BB_Pct_5G,1227
G_VHRatio_K_Minus_BB_Pct_20G,1222
G_VHRatio_MenOnBase_Allowed_20G,1196
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,1188
G_VHRatio_K_Per_9_20G,1184
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,1184
G_VHRatio_FIP,1170
V_MenOnBase_Strength_YTD,1164
G_VHRatio_BallpenOuts_YTD,1155
G_VHRatio_Run_Pythag,1142
G_VHRatio_FIP_YTD_HV,1136
H_EarnedRuns_YTD,1108
G_VHRatio_Run_Pythag_20G,1101
G_VHRatio_EarnedRuns,1083
G_VHRatio_MenOnBase_Strength_20G,1037
G_VHRatio_FIP_YTD,1027
G_VHRatio_StartingPitcher_StrikesImpact_YTD,1002
V_Run_Differential_Per_Game_YTD,996
G_VHRatio_K_Minus_BB_Pct_YTD,988
H_Run_Differential_Per_Game_20G,977
