feature,importance
G_Bookie_H_Probability,147
G_VHRatio_K_Per_9_YTD,97
G_VHRatio_MenOnBase_Strength_YTD,89
V_MenOnBase_Strength_YTD,85
G_VHRatio_K_Minus_BB_Pct_5G,83
G_VHRatio_FIP,80
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,79
H_EarnedRuns_YTD,78
G_VHRatio_StartingPitcher_StrikesImpact_YTD,74
G_H_CLL_OPL_Prob_Diff,73
G_VHRatio_MenOnBase_Allowed_20G,66
V_Run_Differential_Per_Game_YTD,64
G_VHRatio_BallpenOuts_YTD,61
G_VHRatio_Weighted_Offense_Index_YTD,58
G_VHRatio_K_Minus_BB_Pct_YTD,58
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,55
G_VHRatio_ClosingProbabilityLine_HV,54
G_VHRatio_MenOnBase_Strength_20G,52
G_VHRatio_OutsPitched_YTD,50
G_VHRatio_Run_Pythag_20G,50
V_StartingPitcher_StrikeoutAccuracy_YTD,48
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,48
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,46
G_VHRatio_FIP_YTD_HV,43
G_VHRatio_TotalDistanceTravelled_3G,43
G_VHRatio_Run_Pythag,42
G_VHRatio_EarnedRuns,41
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,38
G_VHRatio_FIP_YTD,38
G_VHRatio_K_Minus_BB_Pct_20G,37
G_VHRatio_K_Per_9_20G,34
H_Run_Differential_Per_Game_20G,22
