feature,importance
G_Bookie_H_Probability,198
G_VHRatio_Run_Pythag_20G,47
G_VHRatio_MenOnBase_Strength_YTD,44
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,28
V_MenOnBase_Strength_YTD,27
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,25
G_VHRatio_K_Minus_BB_Pct_5G,23
G_VHRatio_OutsPitched_YTD,21
G_VHRatio_ClosingProbabilityLine_HV,20
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,19
G_VHRatio_EarnedRuns,16
G_VHRatio_FIP_YTD,15
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,14
G_VHRatio_MenOnBase_Allowed_20G,13
G_VHRatio_K_Minus_BB_Pct_20G,12
V_StartingPitcher_StrikeoutAccuracy_YTD,11
G_VHRatio_FIP_YTD_HV,11
G_VHRatio_Weighted_Offense_Index_YTD,11
G_VHRatio_FIP,10
G_VHRatio_StartingPitcher_StrikesImpact_YTD,9
G_VHRatio_MenOnBase_Strength_20G,9
G_VHRatio_K_Minus_BB_Pct_YTD,8
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,7
V_Run_Differential_Per_Game_YTD,6
G_VHRatio_Run_Pythag,6
G_VHRatio_K_Per_9_YTD,4
H_Run_Differential_Per_Game_20G,4
G_H_CLL_OPL_Prob_Diff,4
H_EarnedRuns_YTD,3
G_VHRatio_BallpenOuts_YTD,2
G_VHRatio_TotalDistanceTravelled_3G,1
G_VHRatio_K_Per_9_20G,1
