feature,mean_abs_shap,mean_abs_shap_pos_class,mean_abs_shap_neg_class,class_asymmetry_pos_minus_neg,abs_class_asymmetry,asymmetry_direction
G_Bookie_H_Probability,0.130201025,0.127960198,0.132627570,-0.004667373,0.004667373,neg_class_dominant
G_VHRatio_ClosingProbabilityLine_HV,0.013245677,0.012998574,0.013513260,-0.000514686,0.000514686,neg_class_dominant
G_VHRatio_OutsPitched_YTD,0.008037946,0.007801643,0.008293834,-0.000492191,0.000492191,neg_class_dominant
G_VHRatio_TotalDistanceTravelled_3G,0.004744157,0.004514479,0.004992870,-0.000478391,0.000478391,neg_class_dominant
G_VHRatio_K_Minus_BB_Pct_5G,0.003603125,0.003776655,0.003415213,0.000361442,0.000361442,pos_class_dominant
G_VHRatio_K_Per_9_YTD,0.006569062,0.006415885,0.006734934,-0.000319049,0.000319049,neg_class_dominant
G_VHRatio_FIP,0.005420647,0.005565763,0.005263505,0.000302257,0.000302257,pos_class_dominant
G_VHRatio_MenOnBase_Allowed_20G,0.007364608,0.007235545,0.007504367,-0.000268822,0.000268822,neg_class_dominant
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,0.011544097,0.011673154,0.011404345,0.000268809,0.000268809,pos_class_dominant
G_VHRatio_K_Minus_BB_Pct_YTD,0.004113757,0.003987528,0.004250448,-0.000262920,0.000262920,neg_class_dominant
G_VHRatio_Weighted_Offense_Index_YTD,0.006486465,0.006591940,0.006372248,0.000219692,0.000219692,pos_class_dominant
G_VHRatio_Run_Pythag,0.003494195,0.003592474,0.003387771,0.000204703,0.000204703,pos_class_dominant
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,0.004053266,0.004150801,0.003947648,0.000203153,0.000203153,pos_class_dominant
V_MenOnBase_Strength_YTD,0.006917339,0.006828953,0.007013050,-0.000184098,0.000184098,neg_class_dominant
H_Run_Differential_Per_Game_20G,0.002666028,0.002734420,0.002591967,0.000142453,0.000142453,pos_class_dominant
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,0.004564902,0.004632601,0.004491591,0.000141010,0.000141010,pos_class_dominant
G_VHRatio_K_Minus_BB_Pct_20G,0.003052759,0.003120299,0.002979622,0.000140677,0.000140677,pos_class_dominant
G_VHRatio_FIP_YTD_HV,0.002702702,0.002637570,0.002773231,-0.000135661,0.000135661,neg_class_dominant
H_EarnedRuns_YTD,0.002394021,0.002451275,0.002332022,0.000119253,0.000119253,pos_class_dominant
G_VHRatio_MenOnBase_Strength_YTD,0.009671053,0.009614400,0.009732401,-0.000118000,0.000118000,neg_class_dominant
G_VHRatio_BallpenOuts_YTD,0.003196444,0.003245327,0.003143509,0.000101817,0.000101817,pos_class_dominant
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,0.007809941,0.007851815,0.007764596,0.000087219,0.000087219,pos_class_dominant
G_VHRatio_Run_Pythag_20G,0.005755353,0.005721687,0.005791808,-0.000070121,0.000070121,neg_class_dominant
G_VHRatio_K_Per_9_20G,0.001377919,0.001410966,0.001342134,0.000068832,0.000068832,pos_class_dominant
G_H_CLL_OPL_Prob_Diff,0.004727136,0.004695183,0.004761738,-0.000066555,0.000066555,neg_class_dominant
G_VHRatio_MenOnBase_Strength_20G,0.002473536,0.002503454,0.002441139,0.000062316,0.000062316,pos_class_dominant
G_VHRatio_EarnedRuns,0.003146601,0.003120688,0.003174662,-0.000053975,0.000053975,neg_class_dominant
G_VHRatio_StartingPitcher_StrikesImpact_YTD,0.002215918,0.002194027,0.002239623,-0.000045597,0.000045597,neg_class_dominant
G_VHRatio_FIP_YTD,0.002011863,0.001992686,0.002032629,-0.000039942,0.000039942,neg_class_dominant
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,0.002066110,0.002079192,0.002051943,0.000027249,0.000027249,pos_class_dominant
V_StartingPitcher_StrikeoutAccuracy_YTD,0.002901082,0.002892577,0.002910292,-0.000017715,0.000017715,neg_class_dominant
V_Run_Differential_Per_Game_YTD,0.002032225,0.002028242,0.002036538,-0.000008296,0.000008296,neg_class_dominant

# ############################################################################
# COLUMN KEY (quick reference)
# Class-asymmetry diagnostic (n_pos=993, n_neg=917)
# ############################################################################
# feature: feature column name
# mean_abs_shap: overall SHAP importance
# mean_abs_shap_pos_class: mean |SHAP| over wins
# mean_abs_shap_neg_class: mean |SHAP| over losses
# class_asymmetry_pos_minus_neg: signed asymmetry (pos - neg)
# abs_class_asymmetry: magnitude of asymmetry - sorting key
# asymmetry_direction: 'pos_class_dominant' | 'neg_class_dominant' | 'balanced'
# ############################################################################
