feature,importance
G_VHRatio_FIP,112
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,108
G_VHRatio_OutsPitched_YTD,101
G_VHRatio_EarnedRuns,97
V_StartingPitcher_StrikeoutAccuracy_YTD,95
G_VHRatio_TotalDistanceTravelled_3G,93
G_Bookie_H_Probability,92
G_VHRatio_K_Minus_BB_Pct_5G,88
G_VHRatio_K_Minus_BB_Pct_YTD,86
G_VHRatio_Weighted_Offense_Index_YTD,85
G_VHRatio_K_Minus_BB_Pct_20G,84
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,82
G_H_CLL_OPL_Prob_Diff,81
G_VHRatio_BallpenOuts_YTD,81
G_VHRatio_FIP_YTD_HV,79
H_Run_Differential_Per_Game_20G,78
V_Run_Differential_Per_Game_YTD,77
G_VHRatio_K_Per_9_20G,76
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,73
H_EarnedRuns_YTD,70
G_VHRatio_FIP_YTD,68
G_VHRatio_MenOnBase_Strength_YTD,63
G_VHRatio_MenOnBase_Strength_20G,63
V_MenOnBase_Strength_YTD,60
G_VHRatio_Run_Pythag_20G,59
G_VHRatio_ClosingProbabilityLine_HV,57
G_VHRatio_Run_Pythag,54
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,54
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,53
G_VHRatio_MenOnBase_Allowed_20G,51
G_VHRatio_K_Per_9_YTD,49
G_VHRatio_StartingPitcher_StrikesImpact_YTD,37
