model_id,category,strong_share,weak_share,fip_ythv_imp,top3_affected
MLB_V121_B1_pm150_Insample2004to04May2025_HINTON_Batch1_M12,Light,0.1466,0.0553,0.0146,G_VHRatio_Run_Pythag_20G=0.028; G_VHRatio_MenOnBase_Strength_YTD=0.027; G_VHRatio_MenOnBase_Strength_20G=0.024
MLB_V121_B1_pm150_Insample2004to04May2025_EINSTEIN_Batch1_M56,Light,0.1283,0.0214,0.0067,G_VHRatio_MenOnBase_Strength_YTD=0.077; G_VHRatio_Run_Pythag_20G=0.025; G_VHRatio_EarnedRuns=0.009
MLB_V121_B1_pm150_Insample2004to04May2025_HINTON_Batch1_M6,Light,0.1214,0.0554,0.0146,G_VHRatio_MenOnBase_Strength_YTD=0.031; G_VHRatio_FIP=0.026; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G=0.018
MLB_V121_B1_pm150_Insample2004to04May2025_EINSTEIN_Batch1_M9,Substantial,0.2157,0.0854,0.0258,G_VHRatio_MenOnBase_Strength_YTD=0.035; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD=0.033; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G=0.033
MLB_V121_B1_pm150_Insample2004to04May2025_EINSTEIN_Batch1_M49,Substantial,0.2121,0.0844,0.0288,G_VHRatio_MenOnBase_Strength_YTD=0.034; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G=0.033; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD=0.031
MLB_V121_B1_pm150_Insample2004to04May2025_EINSTEIN_Batch1_M26,Substantial,0.2067,0.0915,0.0263,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD=0.035; G_VHRatio_MenOnBase_Strength_YTD=0.033; G_VHRatio_FIP=0.033
MLB_V121_B1_pm150_Insample2004to04May2025_EINSTEIN_Batch1_M110,Substantial,0.1932,0.0784,0.0188,G_VHRatio_MenOnBase_Strength_YTD=0.049; G_VHRatio_FIP=0.030; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD=0.030
MLB_V121_B1_pm150_Insample2004to04May2025_EINSTEIN_Batch1_M15,Substantial,0.1888,0.0786,0.0196,G_VHRatio_MenOnBase_Strength_YTD=0.037; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G=0.032; G_VHRatio_EarnedRuns=0.030
MLB_V121_B1_pm150_Insample2004to04May2025_EINSTEIN_Batch1_M82,Substantial,0.1787,0.1068,0.027,G_VHRatio_FIP=0.042; G_VHRatio_EarnedRuns=0.036; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD=0.033
MLB_V121_B1_pm150_Insample2004to04May2025_EINSTEIN_Batch1_M85,Substantial,0.1705,0.0652,0.014,G_VHRatio_MenOnBase_Strength_YTD=0.051; G_VHRatio_FIP=0.029; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G=0.025
MLB_V121_B1_pm150_Insample2004to04May2025_EINSTEIN_Batch1_M154,Substantial,0.1666,0.0644,0.0116,G_VHRatio_MenOnBase_Strength_YTD=0.032; G_VHRatio_Run_Pythag_20G=0.030; G_VHRatio_MenOnBase_Strength_20G=0.028
MLB_V121_B1_pm150_Insample2004to04May2025_EINSTEIN_Batch1_M21,Substantial,0.156,0.0514,0.0148,G_VHRatio_MenOnBase_Strength_YTD=0.035; G_VHRatio_Run_Pythag_20G=0.030; G_VHRatio_FIP=0.024
